copied_file
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig1_sample_chest_xray_images.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task1_1_correct_normal.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task1_2_correct_pneumonia.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task1_3_incorrect_normal.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task1_4_incorrect_pneumonia.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task2_1_correct_bacterial.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task2_2_correct_viral.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task2_3_incorrect_bacterial.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task2_4_incorrect_viral.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_pipeline_diagram.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_best_saved_current_model_confusion_matrix.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_best_saved_current_model_roc_curve.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_confusion_matrix.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_roc_curve.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_training_curves.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/task2_densenet121_training_curves.png
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/bacterial_vs_viral_densenet121_base_paper_original_split_confusion_matrix.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/bacterial_vs_viral_densenet121_base_paper_original_split_roc_curve.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/bacterial_vs_viral_densenet121_patient_safe_split_confusion_matrix.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/bacterial_vs_viral_densenet121_patient_safe_split_roc_curve.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig1_sample_chest_xray_images.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task1_1_correct_normal.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task1_2_correct_pneumonia.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task1_3_incorrect_normal.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task1_4_incorrect_pneumonia.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task2_1_correct_bacterial.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task2_2_correct_viral.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task2_3_incorrect_bacterial.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_occlusion_task2_4_incorrect_viral.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/fig_pipeline_diagram.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_best_saved_current_model_confusion_matrix.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_best_saved_current_model_roc_curve.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_confusion_matrix.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_roc_curve.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/pneumonia_vs_normal_training_curves.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/task2_densenet121_training_curves.pdf
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/figures/figure_dpi_manifest.csv
/content/drive/MyDrive/Big Data/ChestXRay2017/pneumonia_submission_revision/submission_package/manuscript/MANUSCRIPT_PENDING.txt
